ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
1	1	0	2	0:00:03.689000	0:00:07.300000	1.mp3	1.webp	ちょうど1年前の 入学式の日	Justo hace un año tuvimos la ceremonia de apertura...	Just about a year ago when we had our entrance ceremony...	False	False			
7	7	8	6	0:00:07.290000	0:00:10.629000	7.mp3	7.webp	掲示板に クラス分けの紙が張り出され	Las listas de clase se encontraban en los tablones de notas.	Our class assignments were stuck to the bulletin boards.	False	False			
11	11	10	9	0:00:10.590000	0:00:14.550000	11.mp3	11.webp	大勢の新入生が 集まっている中	Entre la multitud de nuevos estudiantes,	And among the crowd of new students,	False	False			
14	14,15	12	13	0:00:14.530000	0:00:20.310000	14.mp3	14.webp	自分と同じように　人混みから 距離を置いている女子がいた	había una chica que se mantenía alejada de la gente, igual que yo.	there was one other girl keeping her distance from the crowd, just like myself.	False	False			
18	18	17	16	0:00:20.140000	0:00:24.810000	18.mp3	18.webp	そのとき 目が合った相手こそ しまむらだった	La chica con la que crucé la mirada entonces resultaba ser Shimamura.	The girl who exchanged glances with me then just happened to be Shimamura.	False	False			
21	21,22	20	19	0:00:24.690000	0:00:29.990000	21.mp3	21.webp	もちろん そのときの私は　他人というものに 全く興味がなくて	Por supuesto, por aquel entonces no me interesaban los desconocidos.	Of course, back then, I had absolutely no interest in strangers.	False	False			
25	25	24	23	0:00:29.940000	0:00:33.900000	25.mp3	25.webp	こっち見ないでよ とすら 思っていた	Incluso deseaba que me dejara de mirar.	I even hoped that she'd stop looking at me.	False	False			
26	26,29	28	27	0:00:33.820000	0:00:39.390000	26.mp3	26.webp	あれから1年がたち　私も しまむらも 2年生になった	Después de un año, Shimamura y yo ya estamos en segundo.	A year had passed, and now, Shimamura and I were both second-years.	False	False			
32	32	31	30	0:00:43.330000	0:00:46.620000	32.mp3	32.webp	この世界に 神様はいるだろうか	¿Existirá Dios?	Does God actually exist?	False	False			
33	33	35	34	0:00:46.570000	0:00:51.340000	33.mp3	33.webp	私の声なき祈りを聞き届ける 何かはいるだろうか	¿Habrá algo que escuche mis plegarias silenciosas?	Was there something that could hear my voiceless prayer?	False	False			
39	39	36	37	0:00:51.150000	0:00:54.010000	39.mp3	39.webp	また一緒か 何年目だっけ?	Otra vez en la misma clase. ¿Cuántos años van ya?	We're in the same class again. How many years has it been now?	False	False			
42	42,45	41,43	40,44	0:00:53.840000	0:01:00.950000	42.mp3	42.webp	10年くらい? 他は結構バラけちゃったねえ　しまむらとか	¿Unos diez? Parece que han separado a todo el mundo, como a Shimamura.	About ten? Looks like almost everyone else got split up. Like Shimamura.	False	False			
48	48	47	46	0:01:00.930000	0:01:03.790000	48.mp3	48.webp	もし 教室が別々になったら	Como caigamos en clases distintas,	If we end up in separate classes,	False	False			
51	51	50	49	0:01:03.770000	0:01:08.120000	51.mp3	51.webp	しまむらは わざわざ 私に会おうとしないだろう	seguramente Shimamura no vendría a verme.	Shimamura probably wouldn't come to see me.	False	False			
54	54	53	52	0:01:07.980000	0:01:11.460000	54.mp3	54.webp	会いに行けば 拒まないだろうけど	No le importaría si fuera yo a verla, pero...	She probably wouldn't mind if I came to see her, but...	False	False			
57	57	56	55	0:01:11.440000	0:01:13.800000	57.mp3	57.webp	でも 自分からは動かない	Pero no vendría a verme.	But she wouldn't come to see me.	False	False			
60	60,61	59	58	0:01:13.780000	0:01:18.800000	60.mp3	60.webp	しまむらが そこまで　私を必要としているとは 思わないから	No creo que Shimamura me necesite tanto.	Because I don't think Shimamura actually needs me that badly.	False	False			
68	68	70	69	0:01:20.870000	0:01:26	68.mp3	68.webp	自分は決して 褒められるような 出来のいい人間ではない	Definitivamente no me merezco ningún halago.	I'm definitely not a decent person worth any praise.	False	False			
