ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
4	4	3	2	0:00:05.459000	0:00:07.881000	4.mp3	4.webp	あっつー!	Qué calor.	So hot!	False	False		nijika	Kita
6	6	7	5	0:00:07.880000	0:00:10.080000	6.mp3	6.webp	もう すっかり夏だねえ	Ya estamos en pleno verano.	Summer's in full swing, huh?	False	False		nijika	Nijika
9	9	10	8	0:00:10.080000	0:00:11.720000	9.mp3	9.webp	ですね	Sí.	Very much so!	False	False		kita	Kita
12	12	13	11	0:00:11.720000	0:00:14.910000	12.mp3	12.webp	後藤さんの家 あと少しで着くみたいです	La casa de Goto está cerca.	I think we're almost at Gotoh-san's house.	False	False		kita	Kita
15	15,18	16	14,17	0:00:14.910000	0:00:18.420000	15.mp3	15.webp	やったー　っていうか 道案内ありがとね	Genial. Gracias por guiarme.	Great! Thanks for showing me around, by the way.	False	False		nijika	Nijika
20	20	21	19	0:00:18.390000	0:00:20.430000	20.mp3	20.webp	いえいえ 楽しみですね	De nada. Qué ilusión ir, ¿no?	Not at all! I'm really looking forward to this!	False	False		kita	Kita
23	23	24	22	0:00:20.430000	0:00:23.477000	23.mp3	23.webp	うん! なんか新鮮だよね	Sí. Es una experiencia nueva.	Yeah! It'll be such a new experience!	False	False		nijika	Nijika
26	26,28	27	25	0:00:23.410000	0:00:27.231000	26.mp3	26.webp	ほら あたしたち　STARRY以外で会うこと ほとんどないしさ	Prácticamente no nos vemos fuera del Starry.	I mean, we mainly only get together at Starry, right?	False	False		nijika	Nijika
30	30	31	29	0:00:27.230000	0:00:28.580000	30.mp3	30.webp	ですね!	Sí.	Yes!	False	False		kita	Kita
34	34	33	32	0:00:28.580000	0:00:31.710000	34.mp3	34.webp	後藤さんの家って どんな感じなんでしょうね	¿Cómo será la casa de Goto?	I wonder what Gotoh-san's house is like!	False	False		kita	Kita
35	35,38	36	37	0:00:31.610000	0:00:37.533000	35.mp3	35.webp	ああ 前に 段ボールが狭くて　家の感じに似てるから落ち着く... 的なことは言ってたな	Dijo que las cajas la calmaban porque le recordaban a su casa.	She said something about a cramped cardboard box reminding her of home...	False	False		nijika	Nijika
39	39	41	40	0:00:37.616000	0:00:40.244000	39.mp3	39.webp	えっ 段ボールに似てる家って...	¿Su casa se parece a una caja?	A house like a cardboard box?	False	False		kita	Kita
42	42	43	44	0:00:40.327000	0:00:43.790000	42.mp3	42.webp	ぼっちちゃんって ホント 言うこと面白いよね	Bocchi es muy graciosa.	Bocchi-chan says the funniest things, huh?	False	False		nijika	Nijika
46	46,49	47	45,48	0:00:43.790000	0:00:46.880000	46.mp3	46.webp	楽しみだなー　楽しみですね	Ya quiero verla. -Sí.	I can't wait! Neither can I!	False	False		nijika/kita	Kita,Nijika
51	51	52	50	0:00:46.880000	0:00:49.879000	51.mp3	51.webp	私 お菓子とお勧めの映画 持ってきましたよ	Traje algo para comer y una película.	I brought some sweets and a movie I like.	False	False		kita	Kita
54	54	55	53	0:00:49.820000	0:00:52.506000	54.mp3	54.webp	ちょっと 今日の目的 忘れたの?	¿Ya olvidaste a qué venimos?	Hey! You didn't forget why we're doing this, did you?	False	False		nijika	Nijika
57	57	58	56	0:00:52.500000	0:00:54.300000	57.mp3	57.webp	もちろん覚えてますよ	Claro que no.	No, I remember!	False	False		kita	Kita
60	60	61	59	0:00:54.300000	0:00:57.370000	60.mp3	60.webp	ライブで着るTシャツのデザイン 考えるんですよね?	A pensar en un diseño para nuestras camisetas.	We're designing T-shirts for our concert, right?	False	False		kita	Kita
63	63,66	64	62,65	0:00:57.370000	0:01:00.848000	63.mp3	63.webp	そう!　リョウ先輩も来ればよかったのに	Exacto. -Ojalá hubiera venido Ryo.	Yeah! I wish Ryo-senpai could've come too...	False	False		nijika	Kita,Nijika
69	69	68	67	0:01:00.760000	0:01:02.600000	69.mp3	69.webp	誘ったんだけどね...	Yo se lo dije, pero...	I did invite her, but...	False	False		nijika	Nijika
72	72	73	71	0:01:03.160000	0:01:05.580000	72.mp3	72.webp	おばあちゃんが 今夜が峠なんだって	Dice que su abuela no pasa de esta noche.	She says her grandma took a turn for the worse.	False	False		nijika	Nijika
75	75	76	74	0:01:05.550000	0:01:07.646000	75.mp3	75.webp	えっ! 大丈夫なんですか?	¡Eso es grave, ¿no?!	Is she all right?!	False	False		kita	Kita
78	78	79	77	0:01:07.600000	0:01:09.231000	78.mp3	78.webp	大丈夫 大丈夫	No te preocupes.	Oh, she's fine.	False	False		nijika	Nijika
81	81	82	80	0:01:09.170000	0:01:12.484000	81.mp3	81.webp	おばあちゃんの峠 今年で10回目だから	Es la décima vez que dice lo mismo.	This is like the tenth critical time for her grandma this year.	False	False		nijika	Nijika
84	84	85	83	0:01:12.440000	0:01:15.362000	84.mp3	84.webp	今のギターの入り方 いい!	La entrada de la guitarra es genial.	I love the way the guitar comes in here.	False	False		ryo	Ryo
87	87	88	86	0:01:15.280000	0:01:16.614000	87.mp3	87.webp	それって...	¿Entonces...?	You mean...	False	False		kita	Kita
90	90,93	91	89,92	0:01:16.550000	0:01:21.118000	90.mp3	90.webp	おばあちゃんは まだ実在してるからいいよ　いや よくないけど	Al menos su abuela existe. Pero sigue estando mal.	I mean, at least her grandma really exists. That's a heckuva low bar.	False	False		nijika	Nijika
96	96	97	95	0:01:21.060000	0:01:25.331000	96.mp3	96.webp	この前なんて クラスの子に 放課後 遊ぼうって誘われたとき...	Cuando unas de la clase la invitaron a salir...	Once, when some classmates invited her to hang out with them...	False	False		nijika	Nijika
100	100,103	99	98	0:01:25.280000	0:01:28.700000	100.mp3	100.webp	ごめん　愛犬のぺスが 手術することになって	Lo siento, tienen que operar a mi perrita Peth.	Sorry, my dog Pe'z has to have surgery.	False	False		ryo	Ryo
105	105		104	0:01:28.600000	0:01:29.627000	105.mp3	105.webp	えっ!		What?!		False			Mob F/K
107	107	108	106	0:01:29.560000	0:01:32.680000	107.mp3	107.webp	って! 犬なんて 一度も飼ったことないのに	Y ella nunca ha tenido ningún perro.	So she said, but she's never even had a dog.	False	False		nijika	Nijika
110	110	111	109	0:01:32.680000	0:01:34.048000	110.mp3	110.webp	飼ってないんですか?	¿Ah, no?	She hasn't?	False	False		kita	Kita
113	113	114	112	0:01:33.980000	0:01:35.299000	113.mp3	113.webp	そうだよ	No.	She hasn't!	False	False		nijika	Nijika
