ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2,4;1;0,3;0:00:01.009000;0:00:04.099000;2.mp3;2.webp;大変 大変!　出演バンドが出れないって!;¡La próxima banda no puede salir!;Emergency! Emergency! The band we had scheduled can't perform!;False;False;;organizadora;EC Girl
7;7;6;5;0:00:03.980000;0:00:05.100000;7.mp3;7.webp;マジかよ?;¿En serio?;Are you kidding?!;False;False;;organizador;EC Boy
9;9;10;8;0:00:05.060000;0:00:07.310000;9.mp3;9.webp;バンドの代わりは どうする?;¿Y qué hacemos?;How will we find a replacement?;False;False;;organizadora 2;EC Girl B
12;12;13;11;0:00:07.260000;0:00:09.187000;12.mp3;12.webp;私が弾きましょうか?;¿Quieren que toque yo?;Perhaps I could be of some assistance?;False;False;;hitori;Hitori
15;15,18;16;14,17;0:00:09.180000;0:00:13.858000;15.mp3;15.webp;あっ あなたは...　名前は思い出せないけど 確か 2組の!;Tú eres de la clase 2, aunque no recuerdo tu nombre.;Y-You're... I forget the name, but the girl from Class 2ー;False;False;;organizador;EC Boy
21;21;20;19;0:00:14.230000;0:00:15.860000;21.mp3;21.webp;後藤です;Soy Goto.;The name's Gotoh.;False;False;;hitori;Hitori
23;23;24;22;0:00:17.030000;0:00:18.696000;23.mp3;23.webp;後藤様ー!;¡Goto!;Gotoh-sama!;False;False;;extras;Mob 1
27;27;28;26;0:00:21.160000;0:00:23.535000;27.mp3;27.webp;抱いてー!;¡Dame un hijo!;Hold me!;False;False;;extras;Mob 2
30;30;31;29;0:00:23.500000;0:00:25.578000;30.mp3;30.webp;お前が人間国宝!;¡Eres un tesoro nacional!;You're a living national treasure!;False;False;;extras;Mob 3
32;32,36;34;33,35;0:00:25.662000;0:00:33.545000;32.mp3;32.webp;ごとーう! ごとーう!　ごとーう! ごとーう!;¡Goto! ¡Goto!;Gotoh! Gotoh! Gotoh! Gotoh!;False;False;;extras;Mob 4
40;40;39,42;38,41;0:00:34.980000;0:00:39.092000;40.mp3;40.webp;お化け屋敷が6人 駄菓子屋さんが2人...;Seis para la casa embrujada. Dos para dulces tradicionales.;...six votes for a haunted house, and two votes for a candy shop.;False;False;;compañera clase C;Classmate C
44;44;45;43;0:00:39.540000;0:00:41.594000;44.mp3;44.webp;いつから寝てたんだろ;¿Cuándo me dormí?;How long have I been out?;False;False;;hitori;Hitori
48;48,49;47;46;0:00:41.580000;0:00:45.890000;48.mp3;48.webp;確か ホームルームで　文化祭のことを決める って言ってて...;Íbamos a decidir qué hacer en el festival cultural y...;I think I was in homeroom, and they started talking about festival project ideas...;False;False;;hitori;Hitori
51;51,54;52;50,53;0:00:45.840000;0:00:49.840000;51.mp3;51.webp;"ダメだ　""一致団結""ってワードが 出たところから記憶が...";No recuerdo nada desde que mencionaron la cooperación.;"It's no use. Everything after the word ""unity"" came up is a blank.";False;False;;hitori;Hitori
56;56;58;;0:00:49.811000;0:00:53.231000;56.mp3;56.webp;2組の出し物は メイド・執事喫茶に決まりました;Nuestra clase tendrá una cafetería de sirvientas.;;False;;;compañera clase C;
62;62;61;60;0:00:53.800000;0:00:55.940000;62.mp3;62.webp;じゃあ メイド服そろえないとだ!;Necesitamos los trajes.;We'll have to get lots of maid uniforms!;False;False;;compañera clase X;Classmate X
64;64,67;65;63,66;0:00:55.890000;0:00:59;64.mp3;64.webp;メ... メイド?　女子全員で着るんだもんね;¿Sirvientas? -Para todas las chicas.;M-Maid? Since all the girls'll be wearing them!;False;False;;hitori;Classmate Y,Hitori
69;69;70;68,71;0:00:58.880000;0:01:02.300000;69.mp3;69.webp;女子全員? ということは 私も...;¿Todas las chicas? Entonces, ¿yo también...?;All the girls?! Does that include... me?;False;False;;hitori;Hitori
72;72;74;73,75;0:01:02.198000;0:01:05.201000;72.mp3;72.webp;おえー 無理 戦力外すぎる;Esto me supera...;N-No way! Too far outside my skill set!;False;False;;hitori;Hitori
80;80,82,84;79,83,85;81;0:01:05.710000;0:01:12.458000;80.mp3;80.webp;冥途喫茶なら貢献できそうだけど...　あの世へ2名ご案内　冥途の土産も販売中でーす;Si fuera una cafetería del infierno... Mesa para dos. Vendemos recuerdos para el más allá.;A-Afterlife for two... Souvenirs from the grave available...;False;False;;hitori;Hitori
86;86;88;87,89;0:01:12.542000;0:01:16.838000;86.mp3;86.webp;って 危ない危ない また意識が飛ぶところだった;Ay, no. Por poco vuelvo a desmayarme.;Crud, that was close. I almost spaced out again.;False;False;;hitori;Hitori
91;91,93,94;92;90;0:01:16.780000;0:01:22.635000;91.mp3;91.webp;それと 文化祭2日目に行われる　体育館ステージでの 出し物の件ですが　あっ;El segundo día hay eventos personales en el escenario del gimnasio.;And if anyone wants to perform on the second day of the culture festival,;False;False;;compañera clase C;Classmate C
98;98,100;99;97;0:01:22.600000;0:01:27.181000;98.mp3;98.webp;やりたい人は 生徒会室前のボックスに　この用紙を入れてください;Para participar, metan este formulario en la caja delante del consejo.;make sure you put one of these forms in the box in front of the student council room.;False;False;;compañera clase C;Classmate C
102;102,104;103,106;101,105;0:01:27.140000;0:01:33.570000;102.mp3;102.webp;はーい 個人の出し物...　バンド 中学では 結局 1回もできなかったな;Tocar como una banda... Nunca lo hice en secundaria.;Perform on-stage as a band... I never got to do it in middle school.;False;False;;hitori;Hitori
108;108,110;109;107;0:01:33.570000;0:01:38.443000;108.mp3;108.webp;まあ でも...　妄想では1000回以上したし いいか;Aunque da igual. Ya me lo imaginé más de mil veces.;But I daydreamed about it a thousand times, so same thing, right?;False;False;;hitori;Hitori
112;112;113;111;0:01:38.440000;0:01:40.570000;112.mp3;112.webp;盛り上がってるかい? アリーナ;¿Se están divirtiendo, arena?;You feelin' the hype, arena?;False;False;;hitori;Hitori
116;116;115;114;0:01:41.020000;0:01:43.698000;116.mp3;116.webp;それに今 ライブハウスでライブしてるし;Además, ahora toco en un club.;Besides, I play in real venues now!;False;False;;hitori;Hitori
118;118;119;117;0:01:43.680000;0:01:46.201000;118.mp3;118.webp;私はバンドを遊びで やってるんじゃない 本気で...;La banda no es un pasatiempo, es...;My band's not for fun and games!;False;False;;hitori;Hitori
122;122,124;123;120;0:01:45.910000;0:01:49.996000;122.mp3;122.webp;クラスの誰かがライブとかしたら　私 ほれちゃうかも;Si alguien de la clase tocara o cantara, me robaría el corazón.;It's serious business!;False;False;;compañera clase A;Hitori
127;127;126;;0:01:49.980000;0:01:50.997000;127.mp3;127.webp;だねー;Y a mí.;;False;;;compañera clase B;
132;132;133;131;0:01:57.010000;0:01:59.672000;132.mp3;132.webp;なんで 私 生徒会室の前に?;¿Qué hago delante del consejo?;How'd I end up at the student council room?!;False;False;;hitori;Hitori
134;134;136;135;0:02:00.214000;0:02:02.133000;134.mp3;134.webp;何? この紙;¿Qué es esta hoja?;What's this piece of paper?;False;False;;hitori;Hitori
145;145;146;144,147;0:02:02.600000;0:02:05.370000;145.mp3;145.webp;"""バンド出演希望 結束バンド""...";"""Presentación de banda: Kessoku Band"".";A band performance application... Kessoku Band...;False;False;;hitori;Hitori
149;149;150;148;0:02:05.370000;0:02:08.056000;149.mp3;149.webp;って 誰? こんなの書いたの!;¿Quién escribió esto?;Who wrote all this?!;False;False;;hitori;Hitori
152;152;153;151;0:02:08.010000;0:02:10.892000;152.mp3;152.webp;えっ 後藤ひとりが?;"¡¿""Hitori Goto""?!";What? Hitori Gotoh wrote it?!;False;False;;hitori;Hitori
155;155;156;154;0:02:10.860000;0:02:12.660000;155.mp3;155.webp;私は硬派な ギタリストなんだ!;¡Eres una guitarrista seria!;I'm a professional guitarist now!;False;False;;hitori;Hitori
158;158,160;159;157,161;0:02:12.590000;0:02:15.897000;158.mp3;158.webp;文化祭で ちやほやされたい なんて煩悩は消せ!　バンド活動に集中しろ!;¡Olvídate de que te adoren en el festival!;Begone, lust for culture festival attention! Focus on your band's career!;False;False;;hitori;Hitori
163;163;164;162;0:02:16.790000;0:02:21.120000;163.mp3;163.webp;ほら 煩悩が薄れ... て...;¿Ves? Ya lo estás olvidando.;Good... the lust is fading.;False;False;;hitori;Hitori
167;167;165;166;0:02:21.280000;0:02:23.071000;167.mp3;167.webp;なんの音?;¿Qué ruido es ese?;What was that?;False;False;;presidenta consejo;
170;170;171;169;0:02:23.780000;0:02:27.033000;170.mp3;170.webp;先生 誰か倒れてるんですけど!;¡Profesor! ¡Hay alguien en el suelo!;Teacher! Someone's collapsed out here!;False;False;;presidenta consejo;SC President
196;196;197;195;0:04:01.260000;0:04:03.212000;196.mp3;196.webp;知らない天井だ...;Un techo desconocido.;An unfamiliar ceiling.;False;False;;hitori;Hitori
199;199;200;198;0:04:03.200000;0:04:06.132000;199.mp3;199.webp;)あっ 目 覚めた?;¿Ya despertaste?;Hey, you're awake?;False;False;;kita;Kita
202;202;203;201;0:04:06.510000;0:04:08.190000;202.mp3;202.webp;どう? 具合は;¿Cómo estás?;How are you feeling?;False;False;;kita;Kita
205;205;206;204;0:04:08.190000;0:04:10.595000;205.mp3;205.webp;あっ 全然 大丈夫です;Perfectamente bien.;I'm f-fine.;False;False;;hitori;Hitori
207;207;209;208;0:04:10.678000;0:04:13.950000;207.mp3;207.webp;後藤さん倒れたって聞いて 心配しちゃった;Te desmayaste. Me tenías preocupada.;I heard you collapsed, so I got worried.;False;False;;kita;Kita
211;211;212;210;0:04:13.950000;0:04:15.808000;211.mp3;211.webp;す... すみません;Lo siento.;S-Sorry.;False;False;;hitori;Hitori
215;215;216;214,217;0:04:17.650000;0:04:19.979000;215.mp3;215.webp;どうかした? いっ いえ...;¿Pasa algo? -No.;What's the matter? N-Nothing...;False;False;;kita;Hitori,Kita
218;218,222,223;220,224;219,221,225;0:04:20.063000;0:04:27.770000;218.mp3;218.webp;ど... どうしよう　喜多さんに言ったら 絶対 参加しようって盛り上がって　目 キラキラさせて 話を進めてしまう!;¿Qué hago? Si se lo digo, Kita querrá participar y lo decidirá con ojos brillantes.;Wh-What do I do? If I tell Kita-san, she'll get all excited, eyes sparkling, and insist that we do it!;False;False;;hitori;Hitori
227;227;228;226;0:04:27.770000;0:04:29.822000;227.mp3;227.webp;そ... それは避けたい!;Preferiría evitarlo.;I m-must avoid that!;False;False;;hitori;Hitori
230;230;231;229;0:04:29.790000;0:04:32.080000;230.mp3;230.webp;あっ ありがとうございます;Muchas gracias.;Th-Thank you for coming.;False;False;;hitori;Hitori
232;232;234;233;0:04:32.033000;0:04:35.060000;232.mp3;232.webp;わ... 私 もう少し寝てから バイト行きますので;Iré a trabajar después de descansar un poco.;I-I'll head to work after a little more rest.;False;False;;hitori;Hitori
236;236;237;235;0:04:35.020000;0:04:36.412000;236.mp3;236.webp;ご... ご心配なく;No te preocupes.;D-Don't worry about me.;False;False;;hitori;Hitori
239;239;240;238;0:04:36.410000;0:04:38.414000;239.mp3;239.webp;でも 1人だと心細いんじゃ...;Me sabría mal dejarte sola.;But won't you be lonely?;False;False;;kita;Kita
242;242;243;241;0:04:38.380000;0:04:40.480000;242.mp3;242.webp;だっ だだだ... 大丈夫です!;Estaré bien.;I'll b-b-be fine!;False;False;;hitori;Hitori
245;245;246;244;0:04:40.480000;0:04:43.336000;245.mp3;245.webp;た... 確か 喜多さん 今日は お友達と用事が;Hoy ibas a salir con una amiga, ¿no?;Y-You've got plans with friends today, right?;False;False;;hitori;Hitori
247;247;249;248;0:04:43.419000;0:04:45.546000;247.mp3;247.webp;そうだけど あれならキャンセルを...;Sí, pero puedo cancelarlo...;Sure, but I can cancel them!;False;False;;kita;Kita
251;251;252;250;0:04:45.520000;0:04:47.006000;251.mp3;251.webp;だだだ... 大丈夫です!;¡No hace falta!;I'll b-b-be fine!;False;False;;hitori;Hitori
254;254;255;253,256;0:04:46.970000;0:04:49.884000;254.mp3;254.webp;そう? じゃあ 無理しないでね;¿Segura? Bueno, cuídate, ¿sí?;You're sure? Well, just take it easy, okay?;False;False;;kita;Kita
261;261;260;259;0:04:57.640000;0:04:59.519000;261.mp3;261.webp;本当は出たいけど;Aunque me gustaría participar,;I'd really like to perform,;False;False;;hitori;Hitori
262;262;264;263;0:04:59.602000;0:05:03.490000;262.mp3;262.webp;まだライブも ろくにしてないし 勇気が...;no hemos dado muchos conciertos y no tengo valor.;but I've barely done a real concert, so it's still really scary.;False;False;;hitori;Hitori
266;266,270;267;265,268,269;0:05:05.050000;0:05:11.630000;266.mp3;266.webp;でも 考えたら　高校の文化祭に出るのって 全員 素人だよね?;También es verdad que en estos festivales todos somos novatos.;Although... Now that I think about it, all the performers in a high school culture festival are amateurs.;False;False;;hitori;Hitori
272;272;273;271;0:05:11.630000;0:05:13.908000;272.mp3;272.webp;どんな雰囲気なんだろう;¿Cómo será?;I wonder what the vibe is like...;False;False;;hitori;Hitori
276;276,287;277;275,285,292;0:05:14.290000;0:05:18.670000;276.mp3;276.webp;お前らー! うわっ!　盛り上がってるかー? イエーイ!;¿Se están divirtiendo?;What's up, y'all? Ready to feel the hype?! Yeah!;False;False;;chico;Characters,Hipster Kid
293;293,310;294;296,309;0:05:18.538000;0:05:22.834000;293.mp3;293.webp;今日は お前らと とびっきりの思い出 作ってくんで　よろしくなー!;¡Haremos que hoy sea un día inolvidable!;We're gonna make one hell of a memory today! Join me on this journey!;False;False;;chico;Hipster Kid
317;317,319;318;316;0:05:22.800000;0:05:26.921000;317.mp3;317.webp;無理...　心が削られて ライブシーンまで行けない;Cada palabra es un cuchillo y no puedo llegar al concierto.;Nope. I'm so worn out, I can't even watch the concert.;False;False;;hitori;Hitori
321;321,323;322,325;320,324;0:05:27.930000;0:05:33.970000;321.mp3;321.webp;いや でも ネクラが文化祭で活躍するって　王道展開だし 私にもいける?;Aunque es un clásico que los tímidos triunfen en el festival. ¡Podría pasarme eso!;But a loner-type shining at the culture festival is a classic trope! So maybe I can do it too?!;False;False;;hitori;Hitori
326;326;328;327;0:05:34.053000;0:05:36.973000;326.mp3;326.webp;お次は結束バンドのライブです;Y ahora, el concierto de Kessoku Band.;Next up, Kessoku Band performs!;False;False;;organizadora;EC Girl
330;330;331;329;0:05:37.350000;0:05:40.643000;330.mp3;330.webp;ドラムは下北沢高校の 伊地知虹夏ちゃん;En la batería está Nijika Ijichi, de Shimo-Kitazawa.;On drums, Nijika Ijichi from Shimo-Kitazawa High!;False;False;;organizadora;EC Girl
342;342;341;340;0:05:40.570000;0:05:41.811000;342.mp3;342.webp;どーもー!;¡Hola!;Hi there!;False;False;;nijika;Nijika
345;345;344;343;0:05:41.810000;0:05:43.980000;345.mp3;345.webp;同じく ベース 山田リョウさん;Al bajo, Ryo Yamada, también de allí.;And Ryo Yamada, from the same!;False;False;;organizadora;EC Girl
348;348;346;347;0:05:43.820000;0:05:44.820000;348.mp3;348.webp;ペコリ;Saludos.;Mini-bow.;False;False;;ryo;Ryo
350;350,352;351;349,353;0:05:44.820000;0:05:49.600000;350.mp3;350.webp;そして リードギターの2組の...　えっと... あっ 後藤さん;La guitarrista principal es de la clase 2. Este... Goto.;And on lead guitar, from Class 2... Um... Oh, Gotoh-san!;False;False;;organizadora;EC Girl
357;357,361;356;355;0:05:50.430000;0:05:54.920000;357.mp3;357.webp;そして ギターボーカルは5組の...　いや 我が校の星 喜多ちゃんだー!;Al micrófono y con otra guitarra está la estrella de la escuela, Kita.;And on guitar and vocals, from Class 5, our school star, Kita-chan!;False;False;;organizadora;EC Girl
364;364;367;365,366;0:05:54.907000;0:05:56.826000;364.mp3;364.webp;ありがとー! フフッ;¡Gracias!;We love you! Thanks, guys!;False;False;;kita;Audience,Kita
373;373;372;371;0:05:56.770000;0:05:58.536000;373.mp3;373.webp;露骨な温度差!;Qué diferencia.;The fervor gap is too intense!;False;False;;hitori;Hitori
375;375;376;374;0:06:01.750000;0:06:04;375.mp3;375.webp;うん 無理だ;No puedo hacerlo.;Yeah. Not happening.;False;False;;hitori;Hitori
379;379;378;377;0:06:04.890000;0:06:08.546000;379.mp3;379.webp;私には私に ふさわしい場所が あるってことで;Hay sitios adecuados para mí y ese no es uno de ellos.;I gotta know my place.;False;False;;hitori;Hitori
384;384;383;382;0:06:11.340000;0:06:13.830000;384.mp3;384.webp;あっ 店長さん おはようございます;Buenos días, jefa.;Good morning, Manager.;False;False;;hitori;Hitori
