ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
007;7;0:00:27.068000;0:00:30;007.mp3;007.webp;あと20分 あと20分...;Veinte minutos más...;Twenty more minutes... Twenty more minutes...;False;False;;Hitori;Hitori
012;12;0:00:30.071000;0:00:34.010000;012.mp3;012.webp;あと20分 あと20分 あと20分...;Veinte minutos más... Veinte minutos más...;Twenty more minutes... Twenty more minutes... Twenty more minutes...;False;False;;Hitori;Hitori
047;47;0:02:11.010000;0:02:12.820000;047.mp3;047.webp;昨日 虹夏ちゃんから...;Ayer, Nijika dijo...;Yesterday, Nijika-chan said...;False;False;;Hitori;Hitori
051;51;0:02:13.220000;0:02:16.600000;051.mp3;051.webp;今後のバンド活動について　みんなで話し合おう!;¡Mañana vamos a hablar del futuro como banda!;Let's have a talk about our future as a band!;False;False;;Nijika;Nijika
054;54;0:02:16.600000;0:02:18.320000;054.mp3;054.webp;明日 STARRY集合ね!;Nos vemos en Starry, ¿sí?;Meetup at Starry tomorrow, okay?;False;False;;Nijika;Nijika
059;59;0:02:18.387000;0:02:23.660000;059.mp3;059.webp;と... 家族以外からのLOINEに浮かれて　やって来たのは いいものの;Me alegro de haber recibido un mensaje de alguien que no sea familia, pero...;The joy of getting LOINE messages from someone who wasn't a relative got me this far, but...;False;False;;Hitori;Hitori
062;62;0:02:24.530000;0:02:26.690000;062.mp3;062.webp;こんな芋娘が入ったら;Con mi aspecto de campesina,;If I walk in there looking like the hick I am,;False;False;;Hitori;Hitori
065;65;0:02:26.645000;0:02:30.170000;065.mp3;065.webp;"""なんだ? こいつ""的な目で 見られるだろうし";me mirarán como un bicho raro en cuanto entre...;they'll all look at me like I don't belong there...;False;False;;Hitori;Hitori
068;68;0:02:30.170000;0:02:34.170000;068.mp3;068.webp;前は虹夏ちゃんと一緒だったから 入れたけど;La última vez entré porque iba con Nijika, pero...;I made it in last time because I was with Nijika-chan, but...;False;False;;Hitori;Hitori
071;71;0:02:36.060000;0:02:38.050000;071.mp3;071.webp;誰か入らないかな...;¿Habrá alguien adentro?;I wonder if anyone's there?;False;False;;Hitori;Hitori
074;74;0:02:41.070000;0:02:43.370000;074.mp3;074.webp;誰かと一緒に入りたい;Preferiría entrar acompañada.;I wish I had someone to go in with.;False;False;;Hitori;Hitori
079;79;0:02:44.720000;0:02:49.043000;079.mp3;079.webp;5分 あと5分たったら 絶対入ろう;Cinco minutos. Esperaré cinco minutos y entraré.;Five minutes. I'll wait five minutes, then go in.;False;False;;Hitori;Hitori
082;82;0:02:49.470000;0:02:51.570000;082.mp3;082.webp;いや 10分...;No, diez...;No, ten...;False;False;;Hitori;Hitori
087;87;0:02:51.570000;0:02:54.320000;087.mp3;087.webp;15分 15分たったら絶対;Quince. Entraré en quince minutos.;Fifteen. I'll totally go in after fifteen.;False;False;;Hitori;Hitori
090;90;0:02:56.920000;0:02:58.680000;090.mp3;090.webp;何してるんだろう?;¿Qué hace?;What's she doing?;False;False;;Nijika;Nijika
