ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
6;6;7;5;0:00:03.389000;0:00:06.191000;6.mp3;6.webp;‪フランクフルト‬ ‪いかがですかー?‬;¿Quieren salchichas de Frankfurt?;Anyone want a hot dog?;False;False;;extra A;Caller A
15;15;16;11;0:00:06.190000;0:00:09.190000;15.mp3;15.webp;‪‬ ‪2年2組 お化け屋敷やってまーす‬;Casa embrujada en la clase 2-2.;Class 2-2's doing a haunted house!;False;False;;extra B;Caller B
17;17;19;18;0:00:13.900000;0:00:17.660000;17.mp3;17.webp;‪)いやー‬ ‪初日から すごい盛り上がりだね‬;Es el primer día y ya hay mucha gente.;Boy, even the first day is a total event!;False;False;;nijika;Nijika
20;20;22;21;0:00:17.612000;0:00:20.040000;20.mp3;20.webp;‪うちらの高校とは全然 違うね‬;No se parece en nada a nuestra prepa.;Not at all like our school!;False;False;;nijika;Nijika
23;23;25;24;0:00:20.574000;0:00:22.160000;23.mp3;23.webp;‪ねえ どこから回る?‬;¿Por dónde empezamos?;Hey, where do you wanna start?;False;False;;extra C;Shuka Mob B
27;27;28;26;0:00:22.110000;0:00:23.540000;27.mp3;27.webp;‪うーんとねえ‬;Pues...;Dunno...;False;False;;extra M;Shuka Mob M
30;30;31;29;0:00:23.540000;0:00:25.960000;30.mp3;30.webp;‪‬ ‪2組のお化け屋敷 行ってみたい‬;Quiero ir a la casa embrujada.;I'd love to try Class 2's haunted house!;False;False;;extra C;Shuka Mob B
34;34;36;35;0:00:25.871000;0:00:27.970000;34.mp3;34.webp;‪いいね! 行こ行こ‬;¡Sí, vayamos!;Awesome! Let's do it!;False;False;;extra M;Shuka Mob M
37;37;38;40;0:00:27.956000;0:00:31.320000;37.mp3;37.webp;"‪おおー‬ ‪郁代&lrm;みたいなのがウジャウジャいる‬";Hay un montón de chicas como Ikuyo.;It's like an entire school of Ikuyos.;False;False;;ryo;Ryo
42;42,45;43;41,44;0:00:31.320000;0:00:35.550000;42.mp3;42.webp;‪‬ ‪とりあえず ぼっちちゃんのクラス‬　‪近そうだし 見に行こうよ‬;La clase de Bocchi está cerca. Vamos a verla.;Well, anyway... I think Bocchi-chan's class is nearby, so let's check that out!;False;False;;nijika;Nijika
46;46;48;47;0:00:36.965000;0:00:38.860000;46.mp3;46.webp;‪おっ ここっぽい‬;Creo que es ahí.;Hey, bet this's it!;False;False;;nijika;Nijika
49;49;51;50;0:00:38.884000;0:00:41.910000;49.mp3;49.webp;‪やっほー! ぼっちちゃん いる?‬;¡Hola! ¿Estás aquí, Bocchi?;Hi-ho! Is Bocchi-chan in?;False;False;;nijika;Nijika
52;52;54;53;0:00:41.845000;0:00:43.520000;52.mp3;52.webp;‪ぼっち もてなせ‬;Atiéndenos, Bocchi.;Serve us, Bocchi.;False;False;;ryo;Ryo
55;55;57;56;0:00:43.555000;0:00:45.980000;55.mp3;55.webp;‪)あ... 先輩‬;Chicas...;Senpai...;False;False;;kita;Kita
59;59;61;60;0:00:46.016000;0:00:50;59.mp3;59.webp;‪あれ? 喜多ちゃんも‬ ‪メイド服ぼっちちゃん見に来たの?‬;¿Tú también viniste a verla disfrazada de sirvienta?;Kita-chan! Did you come to see Bocchi-chan in her maid costume too?;False;False;;nijika;Nijika
62;62;64;63;0:00:49.978000;0:00:52.773000;62.mp3;62.webp;‪‬ ‪どこ? メイド服ぼっちちゃんは‬;¿Dónde está la Bocchi sirvienta?;Where's the Bocchi-chan maid?;False;False;;ryo;Ryo
66;66;67;65;0:00:52.770000;0:00:54.400000;66.mp3;66.webp;‪それが...‬;Pues...;About that...;False;False;;kita;Kita
