ID;POSITION;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
004;4;0:00:00.459000;0:00:03.941000;004.mp3;004.webp;かーくれんぼする人 この指 とまれ;¡Vengan si quieren jugar a las escondidas!;Come over now if you wanna play hide-and-seek!;False;False;;Preschooler (Male);Preschooler (Male)
008;8;0:00:04.740000;0:00:08.860000;008.mp3;008.webp;私なんかが あの指に とまっていいのかな...;La chica que se preguntaba si podría sumarse.;"The girl who wonders, ""Would it be okay for me to join in?""";False;False;;Hitori;Hitori
013;13;0:00:10.200000;0:00:16.110000;013.mp3;013.webp;そう悩んでるうちに乗り遅れて　気付いたら ひとりぼっちな子;Al final perdía su oportunidad y acababa sola.;and so misses her chance, ending up all alone.;False;False;;Hitori;Hitori
020;20;0:00:17.767000;0:00:24.040000;020.mp3;020.webp;遠足のときに...　どうぞ　先生とお弁当のおかずを 交換していた ひとりぼっちな子;La chica que en los pícnics se quedaba sola intercambiando comida con la profe.;The girl who ends up all alone at a picnic, swapping parts of her lunch with the teacher.;False;False;;Hitori;Hitori
023;23;0:00:28.080000;0:00:29.380000;023.mp3;023.webp;ただいま;Ya llegué.;I'm home.;False;False;;Hitori;Hitori
027;27;0:00:30.310000;0:00:33.720000;027.mp3;027.webp;部活も入らず 放課後は即帰宅;La que no estaba en clubes y siempre se iba a casa temprano;The girl who doesn't join any clubs, comes home right after school,;False;False;;Hitori;Hitori
033;33;0:00:35.320000;0:00:41.124000;033.mp3;033.webp;スマホに届くのは　親からのメッセージか クーポンのお知らせだけ;y en el celular solo veía mensajes de sus padres y cupones de descuento.;and finds her smartphone full of nothing but messages from her parents and coupon offers.;False;False;;Hitori;Hitori
036;36;0:00:41.590000;0:00:42.730000;036.mp3;036.webp;それが私;Esa soy yo.;That's me.;False;False;;Hitori;Hitori
039;39;0:00:43.700000;0:00:46.980000;039.mp3;039.webp;後藤ひとり 中学1年生;Me llamo Hitori Goto y estoy en primero de preparatoria.;Hitori Goto, first-year in middle school.;False;False;;Hitori;Hitori
042;42;0:00:47.480000;0:00:49.450000;042.mp3;042.webp;たまーに思う;A veces pienso;Sometimes I think;False;False;;Hitori;Hitori
045;45;0:00:49.450000;0:00:51.910000;045.mp3;045.webp;このままで いいんだろうかって;que debería cambiar mi forma de ser.;I should really change the way I am...;False;False;;Hitori;Hitori
