ID;SUBS_JP_IDS;SUBS_ES_IDS;SUBS_EN_IDS;START_TIME;END_TIME;NAME_AUDIO;NAME_SCREENSHOT;CONTENT;CONTENT_TRANSLATION_SPANISH;CONTENT_TRANSLATION_ENGLISH;CONTENT_SPANISH_MT;CONTENT_ENGLISH_MT;ACTOR_JA;ACTOR_ES;ACTOR_EN
2;2;1;0;0:00:03.229000;0:00:04.481000;2.mp3;2.webp;シールド!?;¿Un escudo?;A shield?;False;False;;;
4;4;3,6;5,7;0:00:04.650000;0:00:07.480000;4.mp3;4.webp;防いだか だったら!;¿Lo bloqueó? Entonces...;She blocked it? In that case...;False;False;;;
10;10;9;8;0:00:18.200000;0:00:19.790000;10.mp3;10.webp;なんなんだ...;¿Qué fue lo que pasó?;What just happened?;False;False;;;
11;11;12;13;0:00:20.372000;0:00:22.580000;11.mp3;11.webp;そのモビルスーツは...;¿Qué rayos es ese Mobile Suit?;What kind of mobile suit is that?;False;False;;;
16;16;15;14;0:00:23.040000;0:00:24.830000;16.mp3;16.webp;GUNDアーム;Un GUND-ARM.;GUND-ARM...;False;False;;;
19;19;17;18;0:00:25.790000;0:00:26.796000;19.mp3;19.webp;ガンダム...;Un Gundam.;Gundam.;False;False;;;
22;22;21;20,23;0:00:27.880000;0:00:29.690000;22.mp3;22.webp;ロウジ はい;¡Rouji! -Sí.;Rouji! Yes!;False;False;;;
26;26;25;24,27;0:00:29.690000;0:00:32.450000;26.mp3;26.webp;ハロ 承りました;Haro. -Como desees.;Haro. As you wish.;False;False;;;
29;29;28;30;0:00:33.660000;0:00:37.090000;29.mp3;29.webp;パーメット個体コードは どれとも一致しないんですが;No aparece su código Permet individual,;There's no match for Its individual Permet code,;False;False;;;
33;33;32;31;0:00:37.090000;0:00:39.300000;33.mp3;33.webp;似ている機体が一つ;pero hay una máquina similar.;but there's one machine that's similar.;False;False;;;
