ID	SUBS_JP_IDS	SUBS_ES_IDS	SUBS_EN_IDS	START_TIME	END_TIME	NAME_AUDIO	NAME_SCREENSHOT	CONTENT	CONTENT_TRANSLATION_SPANISH	CONTENT_TRANSLATION_ENGLISH	CONTENT_SPANISH_MT	CONTENT_ENGLISH_MT	ACTOR_JA	ACTOR_ES	ACTOR_EN
2	2	1	0	0:00:01.709000	0:00:04.441000	2.mp3	2.webp	この決闘 絶対勝って	Tienes que ganar este duelo	You have to win this duel,	False	False			
5	5	4	3	0:00:04.880000	0:00:08.910000	5.mp3	5.webp	あんたの退学と 私の結婚がかかってるんだから	para que a ti no te echen y a mí no me fuercen a casarme.	so you won't be expelled and I won't be forced to marry.	False	False			
8	8	6	7	0:00:09.820000	0:00:11.780000	8.mp3	8.webp	嫌... です	No quiero.	I don't want to.	False	False			
10	10		9	0:00:11.780000	0:00:12.700000	10.mp3	10.webp	はあ?		What?		False			
13	13	12	11	0:00:12.700000	0:00:15.270000	13.mp3	13.webp	一緒に戦う流れでしょ!	¡Tenemos que luchar las dos juntas!	It only makes sense for us to fight together now!	False	False			
16	16	14	15	0:00:15.170000	0:00:16.243000	16.mp3	16.webp	リストが...	Mi lista...	My list...	False	False			
20	20,21	19	18	0:00:17.290000	0:00:22.370000	20.mp3	20.webp	学校に来たら⸺　やりたいことリスト... です	Hice una lista de las cosas que quería hacer al venir a la escuela.	I made a list of things I wanted to do when I went to school.	False	False			
23	23,27	24,26,28	22,25,29	0:00:22.370000	0:00:29.640000	23.mp3	23.webp	友達を作る あだ名で呼ぶ　図書館で勉強 屋上でご飯	Hacer amigos, llamarlos por sus apodos, estudiar en la biblioteca, comer en la azotea...	Make friends, call them by nicknames, study in the library, eat lunch on the roof,	False	False			
30	30	32	31	0:00:29.465000	0:00:30.800000	30.mp3	30.webp	それと...	Y también...	and...	False	False			
33	33,37	35	34,36	0:00:31.425000	0:00:33.803000	33.mp3	33.webp	デートする...　なんて?	tener citas. -¿Qué dijiste?	go on dates. What's that?	False	False			
40	40	39	38	0:00:34.830000	0:00:37.723000	40.mp3	40.webp	デートするです! お... どあ...	¡Quiero tener citas!	I want to go on dates!	False	False			
41	41	42	43	0:00:38.057000	0:00:39.892000	41.mp3	41.webp	ぐうう... 色ボケ	Eres una pervertida.	You're sex-crazed.	False	False			
46	46	45	44	0:00:39.890000	0:00:43.604000	46.mp3	46.webp	けけ... 結婚したら デートできません	¡No podré tener citas cuando esté casada!	I-I can't go on dates once I'm married!	False	False			
48	48	49	47	0:00:43.570000	0:00:45.130000	48.mp3	48.webp	すればいいじゃない	¿Por qué no?	Whyever not?	False	False			
52	52	51	50	0:00:45.130000	0:00:48.020000	52.mp3	52.webp	不倫... は... ダメです	¡Está mal ser infiel!	Cheating is wrong!	False	False			
55	55	54	53,56	0:00:48.020000	0:00:51.320000	55.mp3	55.webp	大丈夫よ 今すぐってわけじゃないから	Cálmate. Tampoco ocurrirá de inmediato.	Calm down! It's not going to happen right away.	False	False			
60	60	58	59	0:00:52.210000	0:00:54.824000	60.mp3	60.webp	結婚できるのは17歳からでしょ	La edad legal para el matrimonio son los 17 años.	The legal age for marriage is 17.	False	False			
63	63	62	61	0:00:54.820000	0:00:58.620000	63.mp3	63.webp	だから 私の誕生日まで 結婚はお預け	Por lo que, como mínimo, no será hasta mi cumpleaños.	Which means it won't happen until my birthday, at least.	False	False			
65	65	66	64	0:00:58.620000	0:01:00.871000	65.mp3	65.webp	そ... そうなんですか?	¿En serio?	R-Really?	False	False			
69	69	68	67	0:01:01.310000	0:01:04.960000	69.mp3	69.webp	私は必ず ここを脱出して地球に行く	Saldré de aquí e iré a la Tierra como sea.	I'm going to escape here and go to Earth, no matter what.	False	False			
72	72	71	70	0:01:04.960000	0:01:07.500000	72.mp3	72.webp	あんたは それまで花婿でいて	Haz que eres mi prometida hasta entonces.	You just have to play my groom until then.	False	False			
75	75	73	74	0:01:07.890000	0:01:09.640000	75.mp3	75.webp	これは取り引きよ	Hagamos un trato.	Let's make a deal.	False	False			
77	77	78	76	0:01:16.860000	0:01:18.930000	77.mp3	77.webp	お疲れさまです 御曹司	Bienvenido, señor.	Welcome back, young master.	False	False			
81	81	80	79	0:01:18.930000	0:01:21.580000	81.mp3	81.webp	いかがです? ダリルバルデは	¿Qué le parece el Darilbalde?	How did you like the Darilbalde?	False	False			
85	85	84	83	0:01:22.590000	0:01:25.310000	85.mp3	85.webp	このモビルスーツに何を仕込んだ	¿Qué diablos le hicieron a este Mobile Suit?	What the heck did you do to this mobile suit?	False	False			
88	88	86	87	0:01:25.690000	0:01:28.570000	88.mp3	88.webp	第5世代の意思拡張AIです	Tiene una IA de toma decisiones de quinta generación.	We added a 5th-generation Decision Making Extension AI.	False	False			
90	90	91	89	0:01:28.510000	0:01:29.942000	90.mp3	90.webp	ベータ版ですが⸺	Aún es una beta,	It's still a beta version,	False	False			
94	94	93	92	0:01:29.910000	0:01:33.110000	94.mp3	94.webp	今までの戦闘データから 複合ベース予測で...	pero toma predicciones bayesianas de combates previos y...	but it makes composite Bayesian predictions from previous combat data-	False	False			
97	97	96	95	0:01:33.110000	0:01:35.690000	97.mp3	97.webp	俺の腕じゃ勝てないってのか!	¿Dices que no tengo habilidad para ganar?	Am I not skilled enough to win?	False	False			
101	101	102	100	0:01:39.470000	0:01:40.690000	101.mp3	101.webp	父さん...	Papá...	Dad...	False	False			
104	104	105	103	0:01:40.690000	0:01:42.980000	104.mp3	104.webp	このスタッフもダリルバルデも⸺	Reuní a este equipo	I gathered these staff members	False	False			
107	107	108	106	0:01:42.960000	0:01:46.330000	107.mp3	107.webp	お前を勝たせるために 俺が集めたのだ!	y te di el Darilbalde para que ganaras.	as well as the Darilbalde just to make you win.	False	False			
111	111	110	109	0:01:46.330000	0:01:49.130000	111.mp3	111.webp	子供のプライドが入る余地はない!	¡Se acabó ese absurdo orgullo infantil!	There's no room here for childish pride!	False	False			
114	114	113	112	0:01:49.570000	0:01:54.420000	114.mp3	114.webp	大人扱いしてほしければ 勝ってホルダーを取り戻せ!	Si quieres que te trate como un adulto, gana y recupera el título de Holder.	If you want to be treated like an adult, then win and reclaim the title of Holder!	False	False			
117	117	115	116	0:01:56.170000	0:01:57.340000	117.mp3	117.webp	はい	Sí, señor.	Yes, sir.	False	False			
122	122,123	120	121	0:03:29.440000	0:03:32.770000	122.mp3	122.webp	ねえ お母さん　ガンダムって何?	Oye, mamá. ¿Qué es un Gundam?	Say, Mom. What's a Gundam?	False	False			
125	125	124	126	0:03:33.390000	0:03:35.370000	125.mp3	125.webp	どうしたの いきなり	¿Por qué me lo preguntas de pronto?	What's this all of a sudden?	False	False			
128	128,130	129	127,131	0:03:35.370000	0:03:40.360000	128.mp3	128.webp	ベネリット社の人がね⸺　エアリアルのこと ガンダムだっていうの	La gente del Benerit Group dice que el Aerial es un Gundam.	People from the Benerit Group say that Aerial's a Gundam.	False	False			
134	134	132	133	0:03:40.340000	0:03:42.408000	134.mp3	134.webp	私のことも魔女だって	Y hasta me llaman bruja.	And they even call me a witch.	False	False			
137	137	136	135	0:03:42.850000	0:03:44.190000	137.mp3	137.webp	そうなの?	¿Es eso verdad?	Is it true?	False	False			
140	140,141	139	138	0:03:44.170000	0:03:49.360000	140.mp3	140.webp	お母さん⸺　スレッタを魔女に育てた覚えは ないんだけどなー	No recuerdo haberte criado como una bruja.	I don't recall raising you as a witch.	False	False			
143	143	144	142	0:03:49.340000	0:03:50.660000	143.mp3	143.webp	私もないよ	Ya, ni yo.	Neither do I.	False	False			
147	147,148	146	145	0:03:51.650000	0:03:55.540000	147.mp3	147.webp	もちろん 昔の事件も⸺　ガンダムのことも知ってる	Pero sé lo de aquel incidente y lo de los Gundams.	Of course, I know about that past incident, and about Gundams.	False	False			
151	151	149	150	0:03:56.460000	0:03:59.090000	151.mp3	151.webp	でも スレッタと エアリアルは違うわ	Pero ni el Aerial ni tú son así, Suletta.	But you and Aerial aren't like that, Suletta.	False	False			
154	154	152	153	0:03:59.820000	0:04:02.050000	154.mp3	154.webp	私のかわいい娘だもの	Eres mi querida hija.	You're my precious daughters.	False	False			
157	157	156	155	0:04:02.050000	0:04:04.690000	157.mp3	157.webp	お母さんが保証する	Te lo garantizo.	Your mom will vouch for you.	False	False			
160	160	158	159	0:04:04.840000	0:04:07.500000	160.mp3	160.webp	それより時間はいいの?	Oye, ¿no tenías que irte ya?	Now, don't you have to leave yet?	False	False			
161	161,163	164	162	0:04:07.308000	0:04:12.210000	161.mp3	161.webp	あ... ああ!　あ... じゃあ お母さん お仕事 頑張って!	¡Buena suerte en el trabajo, mamá!	Oh, no! Well, good luck at work, Mom!	False	False			
166	166,168	167	165	0:04:12.150000	0:04:15.107000	166.mp3	166.webp	ありがと　あなたも いってらっしゃい	Gracias. Buena suerte a ti también.	Thank you. Good luck to you too.	False	False			
171	171	170	169	0:04:15.840000	0:04:17.360000	171.mp3	171.webp	スレッタ	Suletta.	Suletta.	False	False			
175	175	174	173,176	0:04:23.860000	0:04:26.620000	175.mp3	175.webp	あれ 水星の...	Mira, ahí está. -Es la mercuriana.	Look, there she is. The Mercurian girl.	False	False			
179	179,181	178	177,180	0:04:26.620000	0:04:30.120000	179.mp3	179.webp	ズルしたやつ?　やり直しだって	¿La tramposa? -Dicen que se repetirá el duelo.	I heard the duel's being redone. The one who cheated?	False	False			
183	183	182	184	0:04:30.020000	0:04:31.780000	183.mp3	183.webp	スレッタ・マーキュリーさん!	¡Suletta Mercury!	Ms. Suletta Mercury!	False	False			
187	187	186	185	0:04:32.200000	0:04:33.540000	187.mp3	187.webp	おはよう	Buenos días.	Good morning!	False	False			
188	188,191	190	189,192	0:04:34.460000	0:04:38.880000	188.mp3	188.webp	あ... ここ... この前は あえやとました...　見てたよ!	Gracias por tu... -Lo estuve viendo.	Th-Thank you for your- I was watching it!	False	False			
194	194	195	193	0:04:38.880000	0:04:41.890000	194.mp3	194.webp	スッゴいね あなたのモビルスーツ!	Ese Mobile Suit es increíble. -¿Qué?	Your mobile suit was amazing!	False	False			
200	200	199	198	0:04:42.340000	0:04:45.770000	200.mp3	200.webp	群体制御には どんな階層構造を使っているの?	¿Qué estructura de capa usa para el control de masas?	What kind of layer structure is it using for its swarm control?	False	False			
